거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"143,000",,1994,2021,구의동,구의현대6단지,1,28,84.92,,610,11215,17,,
"133,500",,2017,2021,구의동,강변에스케이뷰,1,28,84.9,,667,11215,13,,
"149,900",,1996,2021,구의동,구의현대2단지,1,29,84.86,,611,11215,10,,
"148,000",,2001,2021,구의동,삼성쉐르빌,1,30,132.77,,199-18,11215,7,,
"124,500",,1994,2021,구의동,구의현대6단지,1,30,84.92,,610,11215,1,,
"145,000",,2018,2021,구의동,래미안파크스위트,1,31,84.98,,668,11215,10,,
"123,000",,1987,2021,광장동,워커힐푸르지오,1,5,92.4,,148-4,11215,6,,
"148,000",,1989,2021,광장동,삼성광장2,1,7,84.93,,453-1,11215,7,,
"121,000",,1999,2021,광장동,광장현대9단지,1,8,59.97,,576,11215,21,,
"183,000",,1981,2021,광장동,워커힐,1,8,162.41,,145-8,11215,3,,
"149,000",,1990,2021,광장동,현대3,1,9,84.97,,484,11215,7,,
"121,000",,2000,2021,광장동,현대파크빌,1,9,59.76,,577,11215,14,,
"89,000",,1987,2021,광장동,워커힐푸르지오,1,9,65.66,,148-4,11215,3,,
"191,500",,1985,2021,광장동,극동1,1,11,126.94,,218-1,11215,4,,
"125,500",,1996,2021,광장동,광나루현대,1,12,84.92,,567,11215,12,,
"152,800",,1989,2021,광장동,극동2,1,13,75.55,,218-1,11215,4,,
"154,500",,1996,2021,광장동,현대8(803동),1,13,84.95,,569,11215,18,,
"155,000",,1995,2021,광장동,"현대8(801동,802동)",1,13,84.92,,565,11215,17,21.02.23,O
"155,000",,1995,2021,광장동,"현대8(801동,802동)",1,13,84.92,,565,11215,17,,
"123,000",,1989,2021,광장동,삼성광장2,1,13,69.06,,453-1,11215,5,,
"220,000",,2004,2021,광장동,현대홈타운12차,1,14,147.23,,580,11215,10,,
"137,000",,1987,2021,광장동,워커힐푸르지오,1,14,92.42,,148-4,11215,8,,
"109,800",,1999,2021,광장동,광장현대9단지,1,15,59.97,,576,11215,1,,
"158,500",,2000,2021,광장동,현대파크빌,1,16,84.81,,577,11215,13,,
"143,500",,1996,2021,광장동,청구,1,16,84.86,,566,11215,9,,
"105,000",,1996,2021,광장동,청구,1,16,59.95,,566,11215,7,,
"199,000",,2012,2021,광장동,광장힐스테이트,1,16,84.96,,582,11215,18,,
"107,250",,1996,2021,광장동,청구,1,16,59.95,,566,11215,8,,
"120,000",,1999,2021,광장동,광장현대9단지,1,16,59.97,,576,11215,5,,
"186,000",,2003,2021,광장동,광장11현대홈타운,1,18,84.94,,579,11215,4,,
"151,000",,1990,2021,광장동,현대3,1,20,84.97,,484,11215,16,,
"128,000",,2000,2021,광장동,현대파크빌,1,21,59.55,,577,11215,7,,
"105,500",,1996,2021,광장동,청구,1,22,59.95,,566,11215,11,,
"135,000",,2001,2021,광장동,금호베스트빌,1,23,84.91,,578,11215,6,,
"165,000",,2012,2021,광장동,광장힐스테이트,1,23,59.99,,582,11215,19,,
"192,500",,1978,2021,광장동,워커힐,1,23,166.91,,145-8,11215,1,,
"190,000",,2012,2021,광장동,광장힐스테이트,1,23,84.96,,582,11215,4,,
"121,800",,1999,2021,광장동,광장현대9단지,1,24,59.97,,576,11215,6,,
"124,500",,1990,2021,광장동,현대3,1,25,59.67,,484,11215,13,,
"161,250",,1989,2021,광장동,현대5,1,27,74.88,,554-7,11215,12,,
"134,000",,1990,2021,광장동,현대3,1,27,74.92,,484,11215,10,,
"160,000",,2000,2021,광장동,현대파크빌,1,30,84.51,,577,11215,14,,
"121,000",,1996,2021,광장동,현대8(803동),1,30,59.94,,569,11215,2,21.04.21,O
"197,500",,1985,2021,광장동,극동1,1,30,126.94,,218-1,11215,2,,
"169,000",,1989,2021,광장동,현대5,1,30,84.56,,554-7,11215,13,,
"56,500",,2007,2021,자양동,삼성홈타운,1,2,77.82,,770-2,11215,4,,
"129,500",,2007,2021,자양동,이튼타워리버3차,1,4,84.96,,855,11215,24,,
"65,000",,2005,2021,자양동,구의역현대하이엘,1,4,59.4,,779-11,11215,7,,
"105,000",,1999,2021,자양동,자양삼성,1,4,84.96,,787,11215,1,,
"164,500",,2007,2021,자양동,더샵스타시티,1,5,96.98,,227-7,11215,31,,
"105,000",,1989,2021,자양동,우성2,1,7,64.79,,520-2,11215,9,,
"99,500",,1988,2021,자양동,우성1,1,9,59.91,,579,11215,4,,
"91,500",,2005,2021,자양동,와이엠프라젠스파,1,9,125.28,,663-21,11215,3,,
"170,000",,2007,2021,자양동,이튼타워리버3차,1,9,122.69,,855,11215,10,,
"79,900",,1989,2021,자양동,우성2,1,9,51.57,,520-2,11215,1,,
"136,000",,1998,2021,자양동,자양우성7,1,11,84.93,,783-1,11215,13,,
"148,000",,2009,2021,자양동,이튼타워리버5차,1,12,84.96,,856,11215,7,,
"147,000",,2009,2021,자양동,이튼타워리버5차,1,13,84.92,,856,11215,12,,
"119,500",,1988,2021,자양동,우성1,1,16,79.75,,579,11215,14,,
"106,000",,1998,2021,자양동,자양우성7,1,16,59.94,,783-1,11215,11,,
"107,500",,1996,2021,자양동,한라아파트,1,19,84.6,,762,11215,2,,
"170,000",,2009,2021,자양동,이튼타워리버5차,1,19,84.92,,856,11215,14,,
"117,000",,1996,2021,자양동,현대3,1,19,84.9,,670,11215,10,,
"117,000",,1996,2021,자양동,현대3,1,19,84.9,,670,11215,10,21.04.07,O
"57,500",,2004,2021,자양동,자양훼밀리,1,20,62.83,,678-8,11215,7,,
"103,500",,1998,2021,자양동,자양우성7,1,21,59.94,,783-1,11215,22,,
"118,000",,2006,2021,자양동,이튼타워리버1차,1,23,59.99,,510-5,11215,24,,
"152,000",,2009,2021,자양동,이튼타워리버5차,1,23,84.96,,856,11215,4,,
"89,500",,1997,2021,자양동,경남아너스빌,1,23,84.86,,666-28,11215,1,,
"102,000",,1999,2021,자양동,자양현대6,1,23,59.98,,786,11215,10,,
"195,000",,2009,2021,자양동,이튼타워리버5차,1,23,128.39,,856,11215,19,,
"161,000",,2007,2021,자양동,더샵스타시티,1,23,100.32,,227-7,11215,6,,
"95,500",,2006,2021,자양동,구의현대홈시티,1,27,84.92,,779-8,11215,20,,
"100,000",,2001,2021,자양동,자양7차현대홈타운,1,28,59.94,,788,11215,6,,
"145,000",,2017,2021,자양동,래미안프리미어팰리스,1,28,84.92,,859,11215,21,,
"135,000",,1999,2021,자양동,자양삼성,1,29,84.96,,787,11215,14,,
"147,900",,1999,2021,자양동,로얄동아,1,29,114.28,,644,11215,8,,
"113,000",,1993,2021,자양동,한강우성,1,29,84.72,,87-1,11215,3,,
"99,000",,2002,2021,자양동,한솔리베르,1,29,61.26,,672,11215,14,,
"110,000",,1998,2021,자양동,자양우성7,1,30,59.94,,783-1,11215,7,,
"65,000",,2006,2021,화양동,브라운스톤,1,23,65.09,,21-2,11215,12,,
"79,500",,1999,2021,화양동,화양현대,1,23,59.97,,234,11215,15,,
"9,000",,1999,2021,화양동,화양타워,1,25,15.6,,110-37,11215,2,,
"11,100",,1999,2021,화양동,화양타워,1,25,19,,110-37,11215,2,,
"16,350",,2017,2021,화양동,씨즈건대힐스,1,27,14.23,,530,11215,7,,
"12,000",,2014,2021,화양동,광진코지웰,1,29,13.83,,113-1,11215,4,,
"129,000",,2008,2021,군자동,광진We’vePark,1,10,138.14,,503,11215,4,,
"73,000",,1996,2021,군자동,일성파크,1,22,59.96,,99,11215,6,,
"110,000",,2008,2021,군자동,광진We’vePark,1,26,131.96,,503,11215,12,,
"55,500",,1976,2021,중곡동,중곡2단지,2,1,55.87,,190-26,11215,1,,
"55,400",,1998,2021,중곡동,성원,2,2,59.82,,681,11215,21,,
"40,000",,2002,2021,중곡동,욱현,2,2,76.26,,90-18,11215,4,,
"56,000",,1976,2021,중곡동,중곡1단지,2,3,57.88,,191-77,11215,5,,
"50,000",,2017,2021,중곡동,테라팰리스중곡1,2,3,71.803,,624-19,11215,2,,
"74,600",,2017,2021,중곡동,테라팰리스중곡1,2,5,64.279,,624-19,11215,7,,
"29,700",,2015,2021,구의동,솔렌시아2,2,2,33.17,,236-25,11215,7,,
"139,000",,1992,2021,구의동,구의강변우성아파트,2,6,84.76,,546-7,11215,17,,
"86,900",,2001,2021,구의동,성동강변파크빌101(강변타워),2,8,59.92,,657,11215,13,,
"139,000",,2017,2021,구의동,강변에스케이뷰,2,15,84.69,,667,11215,20,,
"148,000",,1997,2021,구의동,현대프라임,2,15,84.99,,631-1,11215,27,,
"34,000",,2015,2021,구의동,솔렌시아2,2,16,32.87,,236-25,11215,7,,
"76,000",,2020,2021,구의동,광진파크프라이빗,2,16,59.71,,670,11215,7,,
"190,000",,1997,2021,구의동,현대프라임,2,17,126.66,,631-1,11215,27,,
"110,000",,2000,2021,구의동,새한,2,18,84.91,,656,11215,7,,
"110,000",,2000,2021,구의동,새한,2,19,84.91,,656,11215,7,21.05.18,O
"219,000",,1997,2021,구의동,현대프라임,2,20,126.66,,631-1,11215,12,,
"159,500",,1996,2021,구의동,구의현대2단지,2,20,84.86,,611,11215,16,,
"145,000",,2001,2021,구의동,삼성쉐르빌,2,20,144.51,,199-18,11215,5,,
"58,000",,2003,2021,구의동,명성,2,21,78.48,,237-5,11215,4,,
"120,000",,1997,2021,구의동,현대프라임,2,21,59.82,,631-1,11215,16,,
"160,000",,1997,2021,구의동,현대프라임,2,22,84.99,,631-1,11215,21,,
"140,000",,1997,2021,구의동,현대프라임,2,26,84.99,,631-1,11215,1,,
"37,500",,2000,2021,구의동,대성빌라트(552-6),2,27,81.69,,552-6,11215,3,,
"192,000",,2012,2021,광장동,광장힐스테이트,2,1,84.96,,582,11215,4,,
"159,500",,1990,2021,광장동,현대3,2,1,84.97,,484,11215,7,,
"95,000",,1987,2021,광장동,워커힐푸르지오,2,2,69,,148-4,11215,2,,
"154,500",,1999,2021,광장동,광장현대9단지,2,3,84.96,,576,11215,11,,
"120,000",,1996,2021,광장동,현대8(803동),2,3,59.94,,569,11215,7,21.04.23,O
"120,000",,1996,2021,광장동,현대8(803동),2,3,59.94,,569,11215,7,,
"153,000",,2011,2021,광장동,유진스웰,2,3,142.431,,121,11215,15,,
"104,000",,1990,2021,광장동,현대3,2,4,59.67,,484,11215,2,,
"105,000",,1996,2021,광장동,청구,2,6,59.95,,566,11215,9,,
"109,000",,1996,2021,광장동,청구,2,6,59.95,,566,11215,6,,
"164,500",,2000,2021,광장동,현대파크빌,2,8,84.81,,577,11215,7,,
"97,500",,1996,2021,광장동,청구,2,16,59.95,,566,11215,3,,
"195,000",,2003,2021,광장동,광장11현대홈타운,2,17,84.94,,579,11215,4,,
"289,000",,2012,2021,광장동,광장힐스테이트,2,17,131.96,,582,11215,4,,
"243,000",,1978,2021,광장동,워커힐,2,19,196,,145-8,11215,5,,
"107,300",,1996,2021,광장동,청구,2,20,59.95,,566,11215,4,,
"157,000",,1995,2021,광장동,"현대8(801동,802동)",2,20,84.92,,565,11215,15,,
"144,000",,1995,2021,광장동,"현대8(801동,802동)",2,21,84.92,,565,11215,25,,
"119,000",,1996,2021,광장동,현대8(803동),2,25,59.94,,569,11215,13,,
"167,000",,2000,2021,광장동,현대파크빌,2,28,84.81,,577,11215,22,21.08.05,O
"195,000",,1983,2021,자양동,한양,2,1,157.87,,695,11215,9,,
"130,000",,2003,2021,자양동,우방리버파크,2,1,84.99,,793,11215,22,,
"131,500",,2006,2021,자양동,한화꿈에그린,2,1,84.57,,853,11215,12,,
"104,000",,1989,2021,자양동,우성2,2,1,64.79,,520-2,11215,8,,
"116,500",,2002,2021,자양동,한솔리베르,2,2,83.31,,672,11215,9,,
"95,000",,1997,2021,자양동,한강성원,2,3,59.46,,831-1,11215,6,,
"53,000",,2004,2021,자양동,유림,2,3,82.9,,770-1,11215,1,,
"165,000",,2007,2021,자양동,더샵스타시티,2,3,96.98,,227-7,11215,53,,
"149,000",,1993,2021,자양동,한강우성,2,5,84.72,,87-1,11215,15,,
"125,000",,1999,2021,자양동,자양삼성,2,5,84.96,,787,11215,17,,
"101,000",,1999,2021,자양동,대동,2,9,59.54,,784-1,11215,12,,
"167,000",,2007,2021,자양동,더샵스타시티,2,16,100.32,,227-7,11215,31,,
"95,000",,2002,2021,자양동,한솔리베르,2,20,61.26,,672,11215,13,,
"143,000",,1999,2021,자양동,자양현대6,2,20,114.98,,786,11215,1,,
"143,000",,1999,2021,자양동,자양현대6,2,20,114.98,,786,11215,1,21.06.14,O
"200,000",,2006,2021,자양동,광진트라팰리스,2,22,153.79,,854,11215,6,,
"103,900",,1991,2021,자양동,현대강변,2,23,81.94,,673,11215,6,,
"105,000",,1989,2021,자양동,우성4,2,23,72.34,,578,11215,6,,
"137,900",,2002,2021,자양동,자양9차현대홈타운,2,24,82.56,,790,11215,12,,
"109,800",,1996,2021,자양동,현대3,2,27,84.9,,670,11215,3,,
"14,500",,2014,2021,화양동,광진코지웰,2,7,16.53,,113-1,11215,11,,
"29,500",,2018,2021,화양동,아스하임(111-102),2,8,29.12,,111-102,11215,15,,
"12,500",,2014,2021,화양동,광진코지웰,2,16,13.83,,113-1,11215,10,,
"75,000",,1996,2021,군자동,일성파크,2,10,59.96,,99,11215,6,,
"28,500",,2003,2021,중곡동,에이탑,3,18,52.49,,168-1,11215,6,,
"149,000",,2018,2021,구의동,래미안파크스위트,3,4,84.98,,668,11215,17,,
"110,100",,2000,2021,구의동,새한,3,6,84.91,,656,11215,5,,
"163,000",,1997,2021,구의동,현대프라임,3,9,84.99,,631-1,11215,16,,
"66,500",,2015,2021,구의동,파크타운,3,11,59.26,,665,11215,6,,
"158,500",,1996,2021,구의동,구의현대2단지,3,13,84.75,,611,11215,14,,
"145,000",,1994,2021,구의동,구의현대6단지,3,13,84.84,,610,11215,18,,
"64,000",,2020,2021,구의동,한영해시안아파트,3,20,59.93,,71-6,11215,9,,
"113,500",,1997,2021,구의동,현대프라임,3,24,59.82,,631-1,11215,11,,
"64,500",,2015,2021,구의동,파크타운,3,24,55.07,,665,11215,9,,
"64,000",,2020,2021,구의동,한영해시안아파트,3,29,59.93,,71-6,11215,3,,
"33,500",,2003,2021,구의동,명성,3,30,44.2,,237-5,11215,4,,
"90,000",,2010,2021,구의동,아차산포레안,3,31,59.63,,663,11215,8,,
"125,000",,2005,2021,광장동,워커힐 팰리스,3,2,133.83,,125,11215,12,21.08.06,O
"143,500",,1996,2021,광장동,청구,3,5,84.86,,566,11215,2,,
"170,000",,1981,2021,광장동,워커힐,3,5,162.41,,145-8,11215,4,,
"100,000",,1989,2021,광장동,극동2,3,5,84.55,,218-1,11215,13,,
"152,500",,2011,2021,광장동,유진스웰,3,8,136.684,,121,11215,13,,
"105,500",,1987,2021,광장동,워커힐푸르지오,3,11,69,,148-4,11215,7,,
"160,000",,1995,2021,광장동,"현대8(801동,802동)",3,13,84.92,,565,11215,14,,
"135,000",,2007,2021,광장동,신동아파밀리에,3,14,84.69,,250,11215,3,,
"195,000",,2003,2021,광장동,광장11현대홈타운,3,20,84.94,,579,11215,2,21.09.28,O
"196,000",,2012,2021,광장동,광장힐스테이트,3,23,84.9,,582,11215,16,,
"128,000",,1996,2021,광장동,광나루현대,3,23,84.92,,567,11215,6,,
"238,000",,1978,2021,광장동,워커힐,3,25,166.91,,145-8,11215,9,,
"108,000",,1989,2021,광장동,삼성광장2,3,26,84.93,,453-1,11215,8,,
"173,000",,1989,2021,광장동,극동2,3,26,84.55,,218-1,11215,12,,
"79,000",,2016,2021,광장동,한강현대아파트,3,27,72.96,,457-24,11215,3,,
"123,000",,1989,2021,광장동,삼성광장2,3,27,69.06,,453-1,11215,14,,
"215,000",,1981,2021,광장동,워커힐,3,31,162.41,,145-8,11215,6,,
"105,000",,1996,2021,자양동,한라아파트,3,4,59.96,,762,11215,6,,
"145,000",,2002,2021,자양동,자양8차현대홈타운,3,4,80.47,,789,11215,11,,
"121,000",,1996,2021,자양동,한라아파트,3,4,84.6,,762,11215,14,,
"118,000",,2017,2021,자양동,래미안프리미어팰리스,3,5,59.87,,859,11215,29,,
"154,500",,2002,2021,자양동,자양8차현대홈타운,3,6,108.43,,789,11215,12,,
"101,500",,1988,2021,자양동,우성1,3,6,59.91,,579,11215,6,,
"135,500",,1988,2021,자양동,우성1,3,7,79.75,,579,11215,13,,
"130,500",,1998,2021,자양동,자양우성7,3,7,84.93,,783-1,11215,1,,
"103,000",,1996,2021,자양동,현대3,3,10,84.9,,670,11215,10,,
"119,600",,1999,2021,자양동,로얄동아,3,11,84.83,,644,11215,11,,
"144,500",,2001,2021,자양동,자양7차현대홈타운,3,11,109.91,,788,11215,5,,
"101,000",,1991,2021,자양동,현대강변,3,12,81.94,,673,11215,5,,
"235,000",,2007,2021,자양동,더샵스타시티,3,12,163.53,,227-7,11215,22,,
"95,500",,1989,2021,자양동,우성3,3,16,51.39,,516,11215,12,,
"133,500",,1983,2021,자양동,한양,3,16,107.31,,695,11215,6,,
"103,000",,1996,2021,자양동,현대3,3,16,84.9,,670,11215,6,,
"68,500",,2005,2021,자양동,와이엠프라젠스파,3,17,56.13,,663-21,11215,5,,
"200,000",,2007,2021,자양동,더샵스타시티,3,17,163.53,,227-7,11215,13,,
"160,000",,1997,2021,자양동,신호빌라트,3,19,156.48,,591-12,11215,12,,
"68,000",,2018,2021,자양동,명성,3,19,64.84,,607-31,11215,7,,
"116,700",,2001,2021,자양동,자양7차현대홈타운,3,20,59.94,,788,11215,15,,
"110,000",,1989,2021,자양동,우성2,3,20,64.79,,520-2,11215,6,,
"94,700",,2005,2021,자양동,광진하나플러스,3,20,84.66,,811,11215,5,,
"35,000",,2017,2021,자양동,자양동명진센트라임,3,20,34.25,,219-11,11215,6,,
"120,000",,1990,2021,자양동,우성5,3,20,84.72,,553-41,11215,7,,
"75,000",,2015,2021,자양동,한영해시안,3,24,65.09,,858,11215,5,,
"100,000",,1996,2021,자양동,한라아파트,3,26,59.96,,762,11215,5,,
"117,600",,2001,2021,자양동,자양7차현대홈타운,3,27,59.94,,788,11215,12,,
"157,600",,2002,2021,자양동,자양8차현대홈타운,3,27,108.43,,789,11215,19,,
"40,000",,2012,2021,자양동,대원캐슬빌,3,29,48.46,,624-45,11215,5,,
"140,000",,2007,2021,자양동,이튼타워리버3차,3,30,84.98,,855,11215,13,,
"250,000",,2006,2021,자양동,광진트라팰리스,3,31,169.53,,854,11215,15,,
"19,500",,2018,2021,화양동,아스하임(111-102),3,16,14.09,,111-102,11215,9,,
"19,400",,2018,2021,화양동,아스하임(111-102),3,20,14.11,,111-102,11215,14,,
"19,000",,2018,2021,화양동,아스하임(111-102),3,24,14.09,,111-102,11215,10,,
"115,000",,2008,2021,군자동,광진We’vePark,3,10,131.96,,503,11215,11,,
"115,000",,2008,2021,군자동,광진We’vePark,3,10,131.96,,503,11215,11,21.03.16,O
"113,000",,2008,2021,군자동,광진동양파라곤1단지,3,24,124.65,,360-20,11215,12,,
"112,900",,2008,2021,군자동,광진동양파라곤1단지,3,27,124.65,,360-20,11215,15,,
"89,500",,2008,2021,군자동,광진동양파라곤1단지,3,27,84.98,,360-20,11215,5,,
"64,500",,2002,2021,중곡동,대영2동,4,1,84.91,,133-9,11215,5,,
"48,000",,2002,2021,중곡동,욱현,4,21,80.88,,90-18,11215,3,,
"32,000",,2003,2021,구의동,성원쌍떼빌,4,2,80.84,,29-1,11215,4,,
"160,500",,1997,2021,구의동,현대프라임,4,3,84.99,,631-1,11215,13,,
"113,000",,1997,2021,구의동,현대프라임,4,3,59.82,,631-1,11215,28,,
"111,000",,1997,2021,구의동,현대프라임,4,7,59.82,,631-1,11215,7,,
"111,000",,1997,2021,구의동,현대프라임,4,10,59.82,,631-1,11215,8,,
"113,500",,2001,2021,구의동,삼성쉐르빌,4,17,84.94,,199-18,11215,7,,
"60,700",,2009,2021,구의동,아차산한라아파트,4,17,60.39,,662,11215,4,,
"137,000",,2017,2021,구의동,강변에스케이뷰,4,24,84.81,,667,11215,14,,
"153,500",,1996,2021,구의동,구의현대2단지,4,28,84.91,,611,11215,12,,
"93,200",,1997,2021,구의동,구의현대7단지현대홈타운,4,28,59.97,,587-54,11215,10,,
"212,500",,1981,2021,광장동,워커힐,4,2,162.41,,145-8,11215,10,,
"90,000",,1994,2021,광장동,워커힐현대빌,4,2,133.68,,105,11215,5,,
"159,500",,1989,2021,광장동,극동2,4,8,75.55,,218-1,11215,7,,
"111,000",,1996,2021,광장동,청구,4,8,59.95,,566,11215,21,,
"131,000",,1989,2021,광장동,현대5,4,13,59.67,,554-7,11215,15,,
"235,000",,1978,2021,광장동,워커힐,4,14,196,,145-8,11215,2,,
"133,500",,1989,2021,광장동,현대5,4,17,59.67,,554-7,11215,8,,
"210,000",,1981,2021,광장동,워커힐,4,24,162.41,,145-8,11215,5,,
"160,000",,2000,2021,광장동,현대파크빌,4,24,84.81,,577,11215,13,,
"215,000",,2004,2021,광장동,현대홈타운12차,4,26,143.86,,580,11215,3,,
"119,000",,1996,2021,광장동,광나루현대,4,29,84.92,,567,11215,17,,
"130,000",,1996,2021,광장동,광나루현대,4,30,84.92,,567,11215,13,,
"161,950",,2007,2021,자양동,더샵스타시티,4,3,96.98,,227-7,11215,10,,
"161,950",,2007,2021,자양동,더샵스타시티,4,3,96.98,,227-7,11215,10,21.04.20,O
"145,000",,1989,2021,자양동,우성3,4,3,84.91,,516,11215,9,,
"160,000",,2007,2021,자양동,더샵스타시티,4,6,100.32,,227-7,11215,39,,
"86,000",,1988,2021,자양동,우성1,4,7,51.57,,579,11215,9,,
"86,000",,1988,2021,자양동,우성1,4,7,51.57,,579,11215,9,21.06.22,O
"130,000",,2007,2021,자양동,이튼타워리버3차,4,10,84.96,,855,11215,20,,
"110,000",,1996,2021,자양동,현대3,4,10,84.9,,670,11215,17,,
"93,000",,1996,2021,자양동,현대3,4,11,59.97,,670,11215,10,,
"47,000",,2015,2021,자양동,한영해시안,4,16,42.77,,858,11215,4,,
"159,000",,1983,2021,자양동,한양,4,17,108.35,,695,11215,3,,
"125,500",,1999,2021,자양동,로얄동아,4,20,84.83,,644,11215,22,,
"163,000",,2007,2021,자양동,더샵스타시티,4,21,119.41,,227-7,11215,9,,
"72,000",,2018,2021,자양동,명성,4,23,64.85,,607-31,11215,3,,
"117,000",,1989,2021,자양동,우성2,4,24,64.79,,520-2,11215,15,,
"125,000",,1999,2021,자양동,로얄동아,4,24,84.75,,644,11215,16,,
"114,500",,1993,2021,자양동,자양동현대,4,26,83.11,,645-5,11215,5,,
"12,700",,2014,2021,화양동,광진코지웰,4,12,18.57,,113-1,11215,3,,
"7,600",,1999,2021,화양동,화양타워,4,15,15.95,,110-37,11215,2,,
"7,500",,1999,2021,화양동,화양타워,4,19,15.18,,110-37,11215,2,,
"117,000",,2008,2021,군자동,광진동양파라곤1단지,4,17,124.65,,360-20,11215,20,,
"99,000",,2008,2021,군자동,광진동양파라곤2단지,4,23,81.17,,358-9,11215,12,,
"74,000",,1996,2021,군자동,일성파크,4,23,59.96,,99,11215,6,,
"59,800",,1976,2021,중곡동,중곡2단지,5,5,55.87,,190-26,11215,2,,
"59,000",,1976,2021,중곡동,중곡2단지,5,7,55.87,,190-26,11215,4,,
"53,700",,2002,2021,중곡동,삼성로얄3,5,10,77.22,,109-2,11215,7,,
"48,000",,2003,2021,중곡동,삼보글로벌101동,5,11,78.84,,647-1,11215,2,21.05.20,O
"82,700",,1999,2021,중곡동,에스케이,5,27,84.6,,292,11215,6,,
"137,500",,2017,2021,구의동,강변에스케이뷰,5,1,84.69,,667,11215,25,,
"44,700",,2006,2021,구의동,데쟈뷰아파트,5,5,65.93,,45-11,11215,2,,
"120,000",,2018,2021,구의동,래미안파크스위트,5,9,59.98,,668,11215,3,,
"163,000",,1997,2021,구의동,현대프라임,5,10,84.99,,631-1,11215,28,,
"84,500",,2007,2021,구의동,아차산인앤인W클래스102동,5,10,109.63,,58-25,11215,7,,
"128,000",,1997,2021,구의동,구의현대7단지현대홈타운,5,13,84.99,,587-54,11215,6,,
"141,750",,2017,2021,구의동,강변에스케이뷰,5,15,84.69,,667,11215,20,,
"107,000",,2001,2021,구의동,성동강변파크빌101(강변타워),5,15,84.97,,657,11215,15,,
"148,000",,2018,2021,구의동,래미안파크스위트,5,15,84.98,,668,11215,21,,
"83,900",,2004,2021,구의동,대영(1동),5,16,83.7,,254-123,11215,3,,
"93,000",,1992,2021,구의동,구의강변우성아파트,5,19,84.76,,546-7,11215,2,,
"144,000",,2017,2021,구의동,강변에스케이뷰,5,22,84.9,,667,11215,19,,
"100,500",,1997,2021,구의동,현대프라임,5,22,59.82,,631-1,11215,1,,
"44,800",,2001,2021,구의동,욱현(208-1),5,25,68.09,,208-1,11215,3,,
"162,900",,1997,2021,구의동,현대프라임,5,25,84.99,,631-1,11215,11,,
"160,000",,1996,2021,구의동,구의현대2단지,5,25,84.91,,611,11215,7,,
"130,000",,1997,2021,구의동,현대프라임,5,28,59.82,,631-1,11215,30,,
"217,000",,1997,2021,구의동,현대프라임,5,28,126.66,,631-1,11215,7,,
"126,000",,1989,2021,광장동,현대5,5,3,59.67,,554-7,11215,9,,
"229,000",,2008,2021,광장동,광장자이,5,4,158.26,,581,11215,16,,
"115,000",,1999,2021,광장동,광장현대9단지,5,6,59.97,,576,11215,7,,
"125,600",,1999,2021,광장동,광장현대9단지,5,14,59.97,,576,11215,18,,
"104,200",,1987,2021,광장동,워커힐푸르지오,5,14,69,,148-4,11215,4,,
"152,000",,1990,2021,광장동,현대3,5,18,84.97,,484,11215,11,,
"109,500",,2001,2021,광장동,금호베스트빌,5,19,59.93,,578,11215,9,,
"125,000",,1989,2021,광장동,삼성광장2,5,20,69.06,,453-1,11215,11,,
